Test_type,Panel,Test_duration,Result,Sample_count
HTS,Flexible_OLED,1000h,Fail,4
HTS,Flexible_OLED,1000h,Pass,199
HTS,Flexible_OLED,500h,Fail,0
HTS,Flexible_OLED,500h,Pass,140
HTS,Rigid_OLED,1000h,Fail,118
HTS,Rigid_OLED,1000h,Pass,5
HTS,Rigid_OLED,500h,Fail,0
HTS,Rigid_OLED,500h,Pass,57
TC,Flexible_OLED,1000h,Fail,13
TC,Flexible_OLED,1000h,Pass,40
TC,Flexible_OLED,500h,Fail,0
TC,Flexible_OLED,500h,Pass,80
TC,Rigid_OLED,1000h,Fail,154
TC,Rigid_OLED,1000h,Pass,11
TC,Rigid_OLED,500h,Fail,0
TC,Rigid_OLED,500h,Pass,140
THS,Flexible_OLED,1000h,Fail,89
THS,Flexible_OLED,1000h,Pass,14
THS,Flexible_OLED,500h,Fail,17
THS,Flexible_OLED,500h,Pass,500
THS,Rigid_OLED,1000h,Fail,387
THS,Rigid_OLED,1000h,Pass,13
THS,Rigid_OLED,500h,Fail,35
THS,Rigid_OLED,500h,Pass,75
TS,Flexible_OLED,1000h,Fail,3
TS,Flexible_OLED,1000h,Pass,70
TS,Flexible_OLED,500h,Fail,0
TS,Flexible_OLED,500h,Pass,360
TS,Rigid_OLED,1000h,Fail,67
TS,Rigid_OLED,1000h,Pass,0
TS,Rigid_OLED,500h,Fail,31
TS,Rigid_OLED,500h,Pass,192
